"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://twitter.com/queenballers","1001","","Twitter","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div[@class='content']/div[@class='col-left']/div/div[@id='support']/p[15]/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
