"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
